    0.7520000000E+03    0.3392150174E+09    0.7520066285E+00    0.7474837616E+00    0.1073669963E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7530000000E+03    0.3393515742E+09    0.7530066285E+00    0.7484819408E+00    0.1074102188E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7540000000E+03    0.3394881310E+09    0.7540066285E+00    0.7494801201E+00    0.1074534412E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7550000000E+03    0.3396246879E+09    0.7550066285E+00    0.7504782993E+00    0.1074966636E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7560000000E+03    0.3397612447E+09    0.7560066285E+00    0.7514764785E+00    0.1075398860E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7570000000E+03    0.3398978015E+09    0.7570066285E+00    0.7524746578E+00    0.1075831085E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7580000000E+03    0.3400343584E+09    0.7580066285E+00    0.7534728370E+00    0.1076263309E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7590000000E+03    0.3401709152E+09    0.7590066285E+00    0.7544710163E+00    0.1076695533E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7600000000E+03    0.3403074720E+09    0.7600066285E+00    0.7554691955E+00    0.1077127758E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7610000000E+03    0.3404440289E+09    0.7610066285E+00    0.7564673748E+00    0.1077559982E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7620000000E+03    0.3405805857E+09    0.7620066285E+00    0.7574655540E+00    0.1077992206E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7630000000E+03    0.3407171425E+09    0.7630066285E+00    0.7584637332E+00    0.1078424430E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7640000000E+03    0.3408536994E+09    0.7640066285E+00    0.7594619125E+00    0.1078856655E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7650000000E+03    0.3409902562E+09    0.7650066285E+00    0.7604600917E+00    0.1079288879E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7660000000E+03    0.3411268130E+09    0.7660066285E+00    0.7614582710E+00    0.1079721103E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7670000000E+03    0.3412633699E+09    0.7670066285E+00    0.7624564502E+00    0.1080153328E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7680000000E+03    0.3413999267E+09    0.7680066285E+00    0.7634546295E+00    0.1080585552E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7690000000E+03    0.3415364835E+09    0.7690066285E+00    0.7644528087E+00    0.1081017776E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7700000000E+03    0.3416730404E+09    0.7700066285E+00    0.7654509879E+00    0.1081450000E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7710000000E+03    0.3418095972E+09    0.7710066285E+00    0.7664491672E+00    0.1081882225E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7720000000E+03    0.3419461540E+09    0.7720066285E+00    0.7674473464E+00    0.1082314449E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7730000000E+03    0.3420827109E+09    0.7730066285E+00    0.7684455257E+00    0.1082746673E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7740000000E+03    0.3422192677E+09    0.7740066285E+00    0.7694437049E+00    0.1083178898E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7750000000E+03    0.3423558245E+09    0.7750066285E+00    0.7704418841E+00    0.1083611122E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7760000000E+03    0.3424923814E+09    0.7760066285E+00    0.7714400634E+00    0.1084043346E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7770000000E+03    0.3426289382E+09    0.7770066285E+00    0.7724382426E+00    0.1084475570E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7780000000E+03    0.3427654950E+09    0.7780066285E+00    0.7734364219E+00    0.1084907795E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7790000000E+03    0.3429020519E+09    0.7790066285E+00    0.7744346011E+00    0.1085340019E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7800000000E+03    0.3430386087E+09    0.7800066285E+00    0.7754327804E+00    0.1085772243E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7810000000E+03    0.3431751655E+09    0.7810066285E+00    0.7764309596E+00    0.1086204468E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7820000000E+03    0.3433117224E+09    0.7820066285E+00    0.7774291388E+00    0.1086636692E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7830000000E+03    0.3434482792E+09    0.7830066285E+00    0.7784273181E+00    0.1087068916E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7840000000E+03    0.3435848360E+09    0.7840066285E+00    0.7794254973E+00    0.1087501141E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7850000000E+03    0.3437213929E+09    0.7850066285E+00    0.7804236766E+00    0.1087933365E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7860000000E+03    0.3438579497E+09    0.7860066285E+00    0.7814218558E+00    0.1088365589E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7870000000E+03    0.3439945065E+09    0.7870066285E+00    0.7824200351E+00    0.1088797813E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7880000000E+03    0.3441310634E+09    0.7880066285E+00    0.7834182143E+00    0.1089230038E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7890000000E+03    0.3442676202E+09    0.7890066285E+00    0.7844163935E+00    0.1089662262E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7900000000E+03    0.3444041770E+09    0.7900066285E+00    0.7854145728E+00    0.1090094486E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7910000000E+03    0.3445407339E+09    0.7910066285E+00    0.7864127520E+00    0.1090526711E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7920000000E+03    0.3446772907E+09    0.7920066285E+00    0.7874109313E+00    0.1090958935E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7930000000E+03    0.3448138475E+09    0.7930066285E+00    0.7884091105E+00    0.1091391159E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7940000000E+03    0.3449504044E+09    0.7940066285E+00    0.7894072897E+00    0.1091823383E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7950000000E+03    0.3450869612E+09    0.7950066285E+00    0.7904054690E+00    0.1092255608E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7960000000E+03    0.3452235180E+09    0.7960066285E+00    0.7914036482E+00    0.1092687832E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7970000000E+03    0.3453600749E+09    0.7970066285E+00    0.7924018275E+00    0.1093120056E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7980000000E+03    0.3454966317E+09    0.7980066285E+00    0.7934000067E+00    0.1093552281E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7990000000E+03    0.3456331885E+09    0.7990066285E+00    0.7943981860E+00    0.1093984505E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8000000000E+03    0.3457697454E+09    0.8000066285E+00    0.7953963652E+00    0.1094416729E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8010000000E+03    0.3459063022E+09    0.8010066285E+00    0.7963945444E+00    0.1094848953E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8020000000E+03    0.3460428590E+09    0.8020066285E+00    0.7973927237E+00    0.1095281178E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8030000000E+03    0.3461794159E+09    0.8030066285E+00    0.7983909029E+00    0.1095713402E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8040000000E+03    0.3463159727E+09    0.8040066285E+00    0.7993890822E+00    0.1096145626E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8050000000E+03    0.3464525295E+09    0.8050066285E+00    0.8003872614E+00    0.1096577851E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8060000000E+03    0.3465890864E+09    0.8060066285E+00    0.8013854407E+00    0.1097010075E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8070000000E+03    0.3467256432E+09    0.8070066285E+00    0.8023836199E+00    0.1097442299E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8080000000E+03    0.3468622000E+09    0.8080066285E+00    0.8033817991E+00    0.1097874523E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8090000000E+03    0.3469987569E+09    0.8090066285E+00    0.8043799784E+00    0.1098306748E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8100000000E+03    0.3471353137E+09    0.8100066285E+00    0.8053781576E+00    0.1098738972E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8110000000E+03    0.3472718705E+09    0.8110066285E+00    0.8063763369E+00    0.1099171196E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8120000000E+03    0.3474084274E+09    0.8120066285E+00    0.8073745161E+00    0.1099603421E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8130000000E+03    0.3475449842E+09    0.8130066285E+00    0.8083726954E+00    0.1100035645E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8140000000E+03    0.3476815410E+09    0.8140066285E+00    0.8093708746E+00    0.1100467869E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8150000000E+03    0.3478180979E+09    0.8150066285E+00    0.8103690538E+00    0.1100900094E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8160000000E+03    0.3479546547E+09    0.8160066285E+00    0.8113672331E+00    0.1101332318E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8170000000E+03    0.3480912115E+09    0.8170066285E+00    0.8123654123E+00    0.1101764542E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8180000000E+03    0.3482277684E+09    0.8180066285E+00    0.8133635916E+00    0.1102196766E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8190000000E+03    0.3483643252E+09    0.8190066285E+00    0.8143617708E+00    0.1102628991E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8200000000E+03    0.3485008820E+09    0.8200066285E+00    0.8153599500E+00    0.1103061215E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8210000000E+03    0.3486374389E+09    0.8210066285E+00    0.8163581293E+00    0.1103493439E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8220000000E+03    0.3487739957E+09    0.8220066285E+00    0.8173563085E+00    0.1103925664E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8230000000E+03    0.3489105525E+09    0.8230066285E+00    0.8183544878E+00    0.1104357888E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8240000000E+03    0.3490471094E+09    0.8240066285E+00    0.8193526670E+00    0.1104790112E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8250000000E+03    0.3491836662E+09    0.8250066285E+00    0.8203508463E+00    0.1105222336E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8260000000E+03    0.3493202230E+09    0.8260066285E+00    0.8213490255E+00    0.1105654561E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8270000000E+03    0.3494567799E+09    0.8270066285E+00    0.8223472047E+00    0.1106086785E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8280000000E+03    0.3495933367E+09    0.8280066285E+00    0.8233453840E+00    0.1106519009E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8290000000E+03    0.3497298935E+09    0.8290066285E+00    0.8243435632E+00    0.1106951234E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8300000000E+03    0.3498664504E+09    0.8300066285E+00    0.8253417425E+00    0.1107383458E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8310000000E+03    0.3500030072E+09    0.8310066285E+00    0.8263399217E+00    0.1107815682E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8320000000E+03    0.3501395640E+09    0.8320066285E+00    0.8273381010E+00    0.1108247906E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8330000000E+03    0.3502761209E+09    0.8330066285E+00    0.8283362802E+00    0.1108680131E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8340000000E+03    0.3504126777E+09    0.8340066285E+00    0.8293344594E+00    0.1109112355E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8350000000E+03    0.3505492345E+09    0.8350066285E+00    0.8303326387E+00    0.1109544579E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8360000000E+03    0.3506857914E+09    0.8360066285E+00    0.8313308179E+00    0.1109976804E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8370000000E+03    0.3508223482E+09    0.8370066285E+00    0.8323289972E+00    0.1110409028E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8380000000E+03    0.3509589050E+09    0.8380066285E+00    0.8333271764E+00    0.1110841252E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8390000000E+03    0.3510954619E+09    0.8390066285E+00    0.8343253556E+00    0.1111273477E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8400000000E+03    0.3512320187E+09    0.8400066285E+00    0.8353235349E+00    0.1111705701E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8410000000E+03    0.3513685755E+09    0.8410066285E+00    0.8363217141E+00    0.1112137925E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8420000000E+03    0.3515051324E+09    0.8420066285E+00    0.8373198934E+00    0.1112570149E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8430000000E+03    0.3516416892E+09    0.8430066285E+00    0.8383180726E+00    0.1113002374E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8440000000E+03    0.3517782460E+09    0.8440066285E+00    0.8393162519E+00    0.1113434598E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8450000000E+03    0.3519148029E+09    0.8450066285E+00    0.8403144311E+00    0.1113866822E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8460000000E+03    0.3520513597E+09    0.8460066285E+00    0.8413126103E+00    0.1114299047E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8470000000E+03    0.3521879165E+09    0.8470066285E+00    0.8423107896E+00    0.1114731271E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8480000000E+03    0.3523244734E+09    0.8480066285E+00    0.8433089688E+00    0.1115163495E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8490000000E+03    0.3524610302E+09    0.8490066285E+00    0.8443071481E+00    0.1115595719E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8500000000E+03    0.3525975870E+09    0.8500066285E+00    0.8453053273E+00    0.1116027944E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8510000000E+03    0.3527341439E+09    0.8510066285E+00    0.8463035066E+00    0.1116460168E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8520000000E+03    0.3528707007E+09    0.8520066285E+00    0.8473016858E+00    0.1116892392E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8530000000E+03    0.3530072575E+09    0.8530066285E+00    0.8482998650E+00    0.1117324617E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8540000000E+03    0.3531438144E+09    0.8540066285E+00    0.8492980443E+00    0.1117756841E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8550000000E+03    0.3532803712E+09    0.8550066285E+00    0.8502962235E+00    0.1118189065E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8560000000E+03    0.3534169280E+09    0.8560066285E+00    0.8512944028E+00    0.1118621289E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8570000000E+03    0.3535534849E+09    0.8570066285E+00    0.8522925820E+00    0.1119053514E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8580000000E+03    0.3536900417E+09    0.8580066285E+00    0.8532907613E+00    0.1119485738E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8590000000E+03    0.3538265985E+09    0.8590066285E+00    0.8542889405E+00    0.1119917962E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8600000000E+03    0.3539631554E+09    0.8600066285E+00    0.8552871197E+00    0.1120350187E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8610000000E+03    0.3540997122E+09    0.8610066285E+00    0.8562852990E+00    0.1120782411E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8620000000E+03    0.3542362690E+09    0.8620066285E+00    0.8572834782E+00    0.1121214635E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8630000000E+03    0.3543728259E+09    0.8630066285E+00    0.8582816575E+00    0.1121646859E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8640000000E+03    0.3545093827E+09    0.8640066285E+00    0.8592798367E+00    0.1122079084E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8650000000E+03    0.3546459395E+09    0.8650066285E+00    0.8602780159E+00    0.1122511308E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8660000000E+03    0.3547824964E+09    0.8660066285E+00    0.8612761952E+00    0.1122943532E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8670000000E+03    0.3549190532E+09    0.8670066285E+00    0.8622743744E+00    0.1123375757E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8680000000E+03    0.3550556100E+09    0.8680066285E+00    0.8632725537E+00    0.1123807981E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8690000000E+03    0.3551921669E+09    0.8690066285E+00    0.8642707329E+00    0.1124240205E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8700000000E+03    0.3553287237E+09    0.8700066285E+00    0.8652689122E+00    0.1124672430E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8710000000E+03    0.3554652805E+09    0.8710066285E+00    0.8662670914E+00    0.1125104654E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8720000000E+03    0.3556018374E+09    0.8720066285E+00    0.8672652706E+00    0.1125536878E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8730000000E+03    0.3557383942E+09    0.8730066285E+00    0.8682634499E+00    0.1125969102E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8740000000E+03    0.3558749510E+09    0.8740066285E+00    0.8692616291E+00    0.1126401327E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8750000000E+03    0.3560115079E+09    0.8750066285E+00    0.8702598084E+00    0.1126833551E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8760000000E+03    0.3561480647E+09    0.8760066285E+00    0.8712579876E+00    0.1127265775E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8770000000E+03    0.3562846215E+09    0.8770066285E+00    0.8722561669E+00    0.1127698000E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8780000000E+03    0.3564211784E+09    0.8780066285E+00    0.8732543461E+00    0.1128130224E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8790000000E+03    0.3565577352E+09    0.8790066285E+00    0.8742525253E+00    0.1128562448E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8800000000E+03    0.3566942920E+09    0.8800066285E+00    0.8752507046E+00    0.1128994672E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8810000000E+03    0.3568308489E+09    0.8810066285E+00    0.8762488838E+00    0.1129426897E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8820000000E+03    0.3569674057E+09    0.8820066285E+00    0.8772470631E+00    0.1129859121E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8830000000E+03    0.3571039625E+09    0.8830066285E+00    0.8782452423E+00    0.1130291345E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8840000000E+03    0.3572405194E+09    0.8840066285E+00    0.8792434215E+00    0.1130723570E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8850000000E+03    0.3573770762E+09    0.8850066285E+00    0.8802416008E+00    0.1131155794E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8860000000E+03    0.3575136330E+09    0.8860066285E+00    0.8812397800E+00    0.1131588018E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8870000000E+03    0.3576501899E+09    0.8870066285E+00    0.8822379593E+00    0.1132020242E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8880000000E+03    0.3577867467E+09    0.8880066285E+00    0.8832361385E+00    0.1132452467E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8890000000E+03    0.3579233035E+09    0.8890066285E+00    0.8842343178E+00    0.1132884691E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8900000000E+03    0.3580598604E+09    0.8900066285E+00    0.8852324970E+00    0.1133316915E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8910000000E+03    0.3581964172E+09    0.8910066285E+00    0.8862306762E+00    0.1133749140E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8920000000E+03    0.3583329740E+09    0.8920066285E+00    0.8872288555E+00    0.1134181364E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8930000000E+03    0.3584695309E+09    0.8930066285E+00    0.8882270347E+00    0.1134613588E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8940000000E+03    0.3586060877E+09    0.8940066285E+00    0.8892252140E+00    0.1135045812E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8950000000E+03    0.3587426445E+09    0.8950066285E+00    0.8902233932E+00    0.1135478037E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8960000000E+03    0.3588792014E+09    0.8960066285E+00    0.8912215725E+00    0.1135910261E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8970000000E+03    0.3590157582E+09    0.8970066285E+00    0.8922197517E+00    0.1136342485E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8980000000E+03    0.3591523150E+09    0.8980066285E+00    0.8932179309E+00    0.1136774710E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8990000000E+03    0.3592888719E+09    0.8990066285E+00    0.8942161102E+00    0.1137206934E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9000000000E+03    0.3594254287E+09    0.9000066285E+00    0.8952142894E+00    0.1137639158E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9010000000E+03    0.3595619855E+09    0.9010066285E+00    0.8962124687E+00    0.1138071383E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9020000000E+03    0.3596985424E+09    0.9020066285E+00    0.8972106479E+00    0.1138503607E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9030000000E+03    0.3598350992E+09    0.9030066285E+00    0.8982088272E+00    0.1138935831E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9040000000E+03    0.3599716560E+09    0.9040066285E+00    0.8992070064E+00    0.1139368055E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
